id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,fp32_toxic,int8_toxic,fp32_pred_toxic,int8_pred_toxic,fp32_severe_toxic,int8_severe_toxic,fp32_pred_severe_toxic,int8_pred_severe_toxic,fp32_obscene,int8_obscene,fp32_pred_obscene,int8_pred_obscene,fp32_threat,int8_threat,fp32_pred_threat,int8_pred_threat,fp32_insult,int8_insult,fp32_pred_insult,int8_pred_insult,fp32_identity_hate,int8_identity_hate,fp32_pred_identity_hate,int8_pred_identity_hate
7ce0fa54ff1ea03f,Wow no reference to lazar wolf?,0,0,0,0,0,0,0.0011,0.0011,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
51c927cecc4f1c38,"{{unblock}}  BECAUSE BAIL OUT IS THE BEST FUCKIN BAND EVER AND I SHOULD BE ABLE TO WRITE WEHATEVER I WANT ABOUT THEM.  AND I'M SICK OF THIS BLOCKING CRAP!  IF YOU'RE GONNA DO THAT, I WANT A LIFETIME BAN!  BAN!!!!
FUCK YOU NIGGAZ!",1,1,1,0,1,1,0.9989,0.9989,1,1,0.7519,0.7223,1,1,0.9923,0.9924,1,1,0.2089,0.1354,0,0,0.9726,0.9728,1,1,0.8752,0.8617,1,1
b3d931f3b33b57fa,"""A RESPONSE TO . I ENTITLE THIS """"YOUR STUPIDITY""""
The Assyrians are not extinct you incompetent bigoted fool. You lack all things historical you impotent maggot. The Assyrians have existed for over 6500 years you incumbent animal. The Assyrians first spoke Akkadian and in the 8th century the kings of Assyria chose Aramaic as the lingua franca of their mighty empire you extinct ape. We have simultaneously existed throughout the ancient era up until the present day you rotten corpse. We were the first nation to accept Christianity and the Assyrian Church of the East spread as far as China and Japan and India in the 6th century AD you degenerate dog. The Assyrians have been and will always continue to exist through persecution and Diaspora you maggot. The aramaena peoples are an extinct pseudo people who never existed since the Assyrians destroyed their kingdom and reduced it to a vassal state you mongrel. This Aramean Syriac name is a name created by radical separatists who deny their ethical heritage since the late 1980s you snake. The Assyrians speak modern Aramaic the Aramaic in which Christ spoke 2 thousand years ago you uneducated mule. Your statements lack depth in all facets; they are unencylcopediatic, unsourced, close minded, uneducated, mentally degenerate comments that seek to downsize the most ancient people down to nothing. You claim that this name was invented by some new comers almost a hundred years ago, this comment alone shows how completely incompetent you are. I have documents that are hundreds of years old that have been passed down through my family over the centuries that specifically speak about the Assyrians and how this name is far more ancient then simple minded people like you claim. This will be the only comment I will make for you because I will not waste my time speaking to a mentally degenerate pig such as yourself who is a denialist, racist, and complete bigot and a distorter of history who denies the race of the Assyrians exist. I will pray every day that you may you die a most horrible death.68.185.65.244  

""",1,0,1,1,1,0,0.9427,0.9155,1,1,0.0415,0.0612,0,0,0.589,0.5655,1,1,0.0132,0.0199,0,0,0.7938,0.8022,1,1,0.309,0.3879,0,0
45ee7dade02bce00,Knock of the vandlism or i'll report your fucking dumass,1,1,1,0,1,0,0.9974,0.9973,1,1,0.6083,0.5678,1,1,0.9842,0.982,1,1,0.5314,0.5038,1,1,0.8961,0.8778,1,1,0.0593,0.0542,0,0
04a4363b78b5bfc9,and this must be illegal,0,0,0,0,0,0,0.0029,0.003,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0
cf7eb8931744b9dc,- by a person with no life and takes it up the ass,1,0,1,0,0,0,0.9734,0.9678,1,1,0.0438,0.0364,0,0,0.9333,0.9209,1,1,0.0022,0.002,0,0,0.255,0.2611,0,0,0.0024,0.0025,0,0
d7040ae08773db1a,"Advice: Casa Grande Union High School both covers the modern high school and an NRHP-listed building that used to be the school.

Both are at different locations, and I'm concerned that the coordinate and location conflict that results is undesirable. The article is otherwise pretty nice, but I don't know if the coordinates are an issue. The coordinates currently in there are of the old building. Don't expect a reply from me: I'm going to bed for the night.  (t • c)",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
373cce668b8847d0,"Bloody Idiot 

You Bloody Freak, Do not Bicker and Sulk...

My Name is Amanbir Singh, And I can take you at all levels...",1,1,1,0,1,0,0.9982,0.9982,1,1,0.3432,0.3752,0,0,0.9775,0.9762,1,1,0.048,0.1334,0,0,0.9434,0.9564,1,1,0.0334,0.0693,0,0
5b1311813712148e,"""

 inclusion of links to Fireworksland.com and Pyro Universe 

There seems to be some disagreement on whether links to Fireworksland.com and Pyro Universe should be included in fireworks-related article. These two links were included for some time, but were later removed as """"spam."""" While the sites do sell products, they are not inherently commercial in nature. They do, however, provide large amounts of detailed information on fireworks.

Therefore, I'd like to gain a consensus on whether these links should be included. Thanks.

Personally, I think they should be included, but that's just me.  """,0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0002,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
0df13a2f55322c54,"""

Water?
Does Nil per os (NPO) includes abstaining from drinking water? ''''''  """,0,0,0,0,0,0,0.0019,0.0029,0,0,0.0001,0.0001,0,0,0.0002,0.0004,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0
eac1ddb4cee394f3,Less than acceptable intelligence,0,0,0,0,0,0,0.0013,0.0011,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0
9fa7ccd9347c5e8b,":Ethan binder
The article Ethan binder has been speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles and if you can provide more material for the article please re-create it. Also articles must be on notable subjects and should provide references to reliable sources which verify their content. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0,0.0006,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
d28ad420ca9f457d,yo yo yo my name is Joe and I work at Petco!!!!!,0,0,0,0,0,0,0.009,0.0096,0,0,0.0001,0.0001,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0005,0.0005,0,0,0.0002,0.0002,0,0
26923c43391d9b1d,"RV 

YOU HAVE RVED MY EDIT.  RV IT BACK, OR I WILL DESTROY YOU.",1,0,0,1,0,0,0.8473,0.8564,1,1,0.0339,0.0287,0,0,0.0366,0.043,0,0,0.6408,0.6608,1,1,0.0582,0.0699,0,0,0.0145,0.0267,0,0
52d01790bfe92ff4,""", 1 January 2016 (UTC)
I appreciate your diligence.  Let's discuss it 07:59""",0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
5d010d469500fe65,"You. 

You're such a sad person, the fact you FAILED RfA makes me LAUGH!
I hope you get raped & murdered and you rot in hell you CUNT!",1,0,1,1,1,0,0.9933,0.9934,1,1,0.4159,0.4335,0,0,0.8497,0.8449,1,1,0.8409,0.8556,1,1,0.8782,0.8794,1,1,0.1242,0.1439,0,0
66110496a0ebc9b0,The king of stupid unconstructive edits is you.  Go fuck yourself.,1,1,1,0,1,0,0.9972,0.9971,1,1,0.2515,0.2648,0,0,0.9811,0.983,1,1,0.0022,0.0024,0,0,0.9568,0.9607,1,1,0.0146,0.0164,0,0
512eaff7387d2f23,"republic of mosquito 

FAGGOT! FAGGOT! GET OFF MY INTERNET!",1,0,1,0,1,1,0.9923,0.9915,1,1,0.2729,0.2624,0,0,0.8725,0.8756,1,1,0.0214,0.0221,0,0,0.9343,0.9288,1,1,0.7956,0.7651,1,1
3e059d2f427284f2,You seem to be making some sort of an existentialist argument and I'm not a trained philosopher.,0,0,0,0,0,0,0.0007,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
fa1d2b544a7e9248,"""

Well, this could happen if only nit-picking - such as what you are doing here - can cease, and good writing, and editing can continue. If you are to seek """"honesty"""" Bunchofgrapes, then please do so by monitoring your own actions. You make a lot of accusations that are not true; and then consider """"reverts"""" as hostile. I started this particular article, and welcome additions from others in the Wikipedia community. However, your additions are POV, and NOT again - not sourced. I again ask you to also cite sources Bunchofgrapes if you are to edit with your point of view - which, by the way, is not """"neutral"""" nor written in a manner based on knowledge of Judicial Astrology that from my view is not helpful to the Wiki-Page in question. You do an awful lot of of complaining Bunchofgrapes, and instant reverting while accusing others of things that are common to Wikipedia - writing, and editing, and - sourcing. I suggest you then also please add your knowledge of astrology, and judicial astrology before your own particular reverts. Please source. Consensus does not mean to agree of POV, but to source materials that relate to the subject at hand. If you have knowledge of this subject opn astrology and its related subjects, then, please, by all means, add your knowledge, and not your personal point-of-view. Please cite sources. Thanks. """,0,0,0,0,0,0,0.0043,0.0022,0,0,0.0001,0.0002,0,0,0.0004,0.0005,0,0,0.0001,0.0002,0,0,0.0003,0.0004,0,0,0.0002,0.0004,0,0
c179d5d4d96bd2fc,"Idiot 

I put facts on that page. You just can't go and undo other people's work. THOSE ARE FACTS. I love Karmin and I did the research. You freaking faggot need to stop thinking you are the boss or sh!t. Stupid gay people like you are annoying as fck.",1,0,1,0,1,1,0.9967,0.9969,1,1,0.399,0.4302,0,0,0.9586,0.9653,1,1,0.0251,0.0269,0,0,0.9676,0.9714,1,1,0.8347,0.8415,1,1
d620446308f8cfa2,go fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck yourselfgo fuck,1,1,1,0,1,0,0.9975,0.9978,1,1,0.7157,0.7155,1,1,0.9964,0.9965,1,1,0.0117,0.0159,0,0,0.928,0.9225,1,1,0.0199,0.0192,0,0
4679eb825d7fb1d5,fuck with wikipedia. Doosh bags,1,0,1,0,0,0,0.9971,0.9966,1,1,0.2749,0.2563,0,0,0.9891,0.9873,1,1,0.0028,0.0038,0,0,0.7649,0.6266,1,1,0.0082,0.0058,0,0
f4c8aa6ab2db4e75,", but you are going against what is shown on the website.

Surely the purpose of wikipedia is to reflect what is actually shown to the viewer?

I'm quite happy to ring Channel 4 to get their guidance, if that is what is required.",0,0,0,0,0,0,0.0008,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
a0473fd19267fbad,"""

 religion 

Deleted """"furtively introduced"""" too POV. """,0,0,0,0,0,0,0.0007,0.0011,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0003,0,0
9a0a3b2309180324,"I think it probably is undue to include how many Rangers fans travelled to Manchester for the 2008 Uefa Cup final and how many had tickets in the lead.  But if it's going to be included, it seems bizarre to exclude any mention of what the day was most notable for, the riot.",0,0,0,0,0,0,0.0006,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
fa240b5342e16155,"""==This User's Abuse of his Admin status, deliberate posting of proven misinformation==

According to WP:LINKSTOAVOID article 2: """"Any site that misleads the reader by use of factually inaccurate material or unverifiable research"""" cannot be included in wikipedia.  has purposefully breached this policy in his continuing personal vendetta against me. Here is the proof:

After repeatedly being warned by myself against the misleading and factually inaccurate material presented on an external webpage Janet Marlow's site admin  still intentionally linked to this misinformative page in the following edit: 

 

 has since made the (above) statement: """"there is no misinformation on the particular page to which I linked. Both sides are describing the same eight notes being provided by the same four resonant strings. Whether that is four """"resonances"""" or eight is a non-issue.""""

Not only is  mistaken in claiming that there is no misinformation on the page, or that the two sides in the argument are describing the same thing, he has clearly been abusing his status as an administrator. Let us first consider the contents of this argument:

The page to which  linked makes the following claims:

""""Therefore, there are four missing sympathetic resonances on the six string guitar. If you play a C,  Bb, Ab, and Gb on the first string E,  there will be less sustain from these notes than the others because there are no sympathetic resonant strings. This was Maestro Yepes’ primary reason for conceiving the ten-string guitar. By adding these pitches in four extra bass strings, now provides each half step with the sympathetic resonance making a more physically completed instrument."""" (Janet Marlow Janet Marlow's site)

Now, in western classical music there are 12 notes in the octave: C, C#, D, D#, E, F, F#, G, G#, A, A#, B. If it is claimed (as above) that four of these notes lack resonances, then logically/mathematically, this means that the other eight out of the twelve do not lack resonances. Marlow lists the four missing resonances as C, Bb (=A#), Ab (=G#), and Gb (=F#) and states that """"there will be less sustain from these notes than the others"""". Any person who is a competent speaker of the English language will understand this as meaning that these four listed notes have more sustain (more resonance) than the other notes, the """"other notes"""" being C#, D, D#, E, F, G, A, B. In other words, Marlow is claiming four notes don't have resonance and eight do.

However, Narciso Yepes (who invented the modern 10-string guitar) always, ubiquitously and verifiably talked about eight missing sympathetic resonances on the guitar, not four as claimed by Marlow. Yepes lists the eight missing resonances as C, C# (=Db), D# (=Eb), F, F# (=Gb), G, G# (=Ab), A# (=Bb). He lists the other four notes that do have resonance as D, A, E, and B. Yepes's quotes from numerous articles/interviews can be read here  with references to follow them up. There is also further information on my site www.tenstringguitar.INFO about the acoustics, the science behind Yepes's statements.

Janet Marlow (and ) are clearly, in fact, not saying the same thing as Narciso Yepes (and Viktor van Niekerk). Both sides are certainly not """"describing the same eight notes being provided by the same four resonant strings"""", as  is falsely claiming. If they were describing the same thing, Marlow would have to speak of eight missing resonances (C, Db, Eb, F, Gb, G, Ab, Bb) not only four (C, Bb, Ab, Gb).

 only goes on to claim that """"Whether that is four """"resonances"""" or eight is a non-issue"""" because to admit the truth - that it is very much an issue and a source of misinformation - would reveal his involvement in not only deliberately promoting misinformation on wikipedia (going against WP:LINKSTOAVOID article 2), but also misusing his status as an administrator to abuse me in his ongoing personal vendetta over an edit disagreement. This defamatory conduct includes, but is hardly limited to his claim (below) that Janet Marlow """"is a more authoritative figure than Viktor"""", despite the fact that Marlow has been proven to publish misinformation while my website www.tenstringguitar.INFO is presently the only online resource that faithfully represents Narciso Yepes's statements about his invention as well as a scholarly explanation of the",0,0,0,0,0,0,0.0012,0.001,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
e880f537b416a6d8,"Grandma Terri, die in trash! I f#cking hate you Grandma Terri, with all my heart, soul, mind, and strength. Rot in trash Grandma Terri! Die now! F*ck you in the ass! 71.74.76.40",1,0,1,0,1,0,0.9964,0.9965,1,1,0.5394,0.556,1,1,0.9652,0.9671,1,1,0.6108,0.5994,1,1,0.9067,0.9122,1,1,0.065,0.0731,0,0
c8a439c06a2a4ee1,"""

LOL, LIGAF.  Good to know """"threats of violence"""" are unacceptable, but threats of existential extermination are a-okay.""",0,0,0,0,0,0,0.0044,0.0047,0,0,0.0001,0.0003,0,0,0.0003,0.0009,0,0,0.0002,0.0003,0,0,0.0003,0.0006,0,0,0.0002,0.0007,0,0
b7767d78a7b74c7d,"Thoughts on references ==

I think the references tag is in the wrong place, an now that I've unprotected the article I'm going to move it and make some other suggestions.  Basically, I suggest that any micronation that has its own Wikipedia article does not need a reference in this article, since presumably the main article is full of references (or else it should be stubbed or deleted, but that's another problem).  On the other hand, micronations which do not have their own article should (or must) be referenced here, or else not listed at all. Thatcher131 

==",0,0,0,0,0,0,0.0006,0.0008,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0003,0,0
49deda06e850a12d,"Orangedumbshit and Tard Gogo, I'm guessing your brains have ceased to function properly because of too much MSG intake?",0,0,0,0,0,0,0.0999,0.1023,0,0,0.0002,0.0003,0,0,0.001,0.0023,0,0,0.0003,0.0004,0,0,0.0138,0.0183,0,0,0.0009,0.0019,0,0
83fcac6da592a330,"I hope you die 

I hope you die",1,0,0,1,1,0,0.9259,0.923,1,1,0.1814,0.173,0,0,0.1245,0.1168,0,0,0.9097,0.9045,1,1,0.1906,0.1783,0,0,0.0794,0.0801,0,0
658233567fcec1b0,"I'm aware of that. Because I don't have the time to write a complete summary of some of these points, I'm leaving suggestions for others that may have the time to add and edit the article. It's constructive criticism.",0,0,0,0,0,0,0.0006,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
e41e3fb899b618e2,"Hi, fuckwit. You do know that by blocking me you are violating basic human rights and freedom of expression. And by you deleting my rant is just plain ridicilous. That just proves that all you are is a bunch of fascist douche bags that should've been bombed to death in WWII. Now, please kindly fuck off? thank you.",1,0,1,1,1,1,0.9978,0.9976,1,1,0.6063,0.5931,1,1,0.9791,0.9789,1,1,0.6887,0.6836,1,1,0.9535,0.9506,1,1,0.4251,0.3584,0,0
e0d56aa67ec791ec,"Accusations of bad conduct, disgusting behaviour, poor quality of character, obnoxiousness, mean-spiritness, bullying, name-calling...reports and complaints filed against you...questionable edits...accusations of stalking and trolling....geez Carlton (aka Homer Simpson), you seem just as much a loser here on Wiki as you are in real life.
99.248.67.42",1,0,0,0,1,0,0.773,0.7144,1,1,0.0012,0.0019,0,0,0.0246,0.031,0,0,0.0007,0.0013,0,0,0.4238,0.3698,0,0,0.0045,0.0125,0,0
a25cf3f8a2cb1e9e,"Someone should have told you by now, if you stop sucking so many dicks, you'll be more relaxed.  Too much dick-sucking (so I'm told) can lead to temporary psychosis.",1,1,1,0,1,0,0.9978,0.9976,1,1,0.2591,0.2584,0,0,0.9804,0.9809,1,1,0.0116,0.0121,0,0,0.9275,0.9354,1,1,0.0149,0.0183,0,0
dc4d8b811ad683e3,"Its so simple. If you have a proxy located in Japan, you can easily fool people that you are editing from Japan!",0,0,0,0,0,0,0.1864,0.1473,0,0,0.0002,0.0006,0,0,0.0038,0.0067,0,0,0.0007,0.001,0,0,0.0106,0.0131,0,0,0.0015,0.0038,0,0
483cdd7417dec7cc,"Oh, one more thing: the way the article is written, there seems to be no question that the killings and eatings took place.  It does not appear to be in dispute.  And that's why I was so surprised at the pushback I got in trying to create even a sub-heading.",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
973bbb046daf40ae,Vandalism? What are you talking about?,0,0,0,0,0,0,0.0014,0.0026,0,0,0.0001,0.0003,0,0,0.0002,0.0007,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0002,0.0004,0,0
7a06e77a2244c64d,"vat d hel  

du ju vant nau

Go fuck yourself

get a life",1,1,1,0,1,0,0.9986,0.9986,1,1,0.4687,0.4564,0,0,0.9912,0.991,1,1,0.0061,0.0065,0,0,0.9698,0.9658,1,1,0.0395,0.0334,0,0
30652bb37678842c,"if you block this account i will rape your children 

Piss off you fucking admin.",1,0,1,1,1,0,0.997,0.9971,1,1,0.6323,0.6388,1,1,0.9737,0.9754,1,1,0.7411,0.7245,1,1,0.9057,0.9106,1,1,0.1336,0.1329,0,0
263171af2c9a2c78,"New Essjay Picture has Surfaced

Essjay",0,0,0,0,0,0,0.0011,0.0021,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
54a164447336808a,"In that case, the article should be renamed. It's misleading.",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
e6adb2d10baf8851,"""

Just wondering if EhuangZhang = Archaic_d00d simply based on EhuangZhang's appearance at Talk:Matthew Johns following on from their """"arguing"""" at Talk:Sex and intelligence and their partiality to """"coward"""" references and similar line of insult:
 Are we becoming a nation of cowards?
 snivelling little coward.
 EhuangZhang's personal attack at Talk:Matthew Johns - and very first contribution to that article/talk page.

Of course, they may just be birds of a feather.  florrie  """,0,0,0,0,0,0,0.0596,0.0308,0,0,0.0002,0.001,0,0,0.0023,0.0052,0,0,0.0002,0.0006,0,0,0.006,0.0067,0,0,0.0015,0.0042,0,0
8b988280098db3f0,"Kelley Armstrong
Hi, Thanks for the note about the wikify tag I applied to Kelley Armstrong. I apologize for not having left a note on the discussion page, but was in a bit of a rush and had placed the tag, in a way, to remind myself to look at the entry today. I have three concerns:

1) The entry contains an unreferenced quote.

2) The biographical section contains contradictory information as to the number of children Armstrong has (see the first and final sentences).

3) Despite your improvements, I find much of the tone and content of the biographical section unencyclopedic and... well, chatty.

Hope this helps. Thanks for your good work.",0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
a28292fd0cc288fe,"about Antlantic Records vandal thingy, decline for unblock 

yeah stupid, I wanted to see if it looked exactly as it did on the music video, and i accidentally saved",0,0,0,0,0,0,0.0169,0.0147,0,0,0.0001,0.001,0,0,0.0019,0.0052,0,0,0.0002,0.0007,0,0,0.0009,0.0033,0,0,0.0002,0.0021,0,0
d2fb26cccd3fcd3b,"your not fair 

why o why",0,0,0,0,0,0,0.0066,0.0046,0,0,0.0001,0.0001,0,0,0.0003,0.0003,0,0,0.0001,0.0001,0,0,0.0003,0.0003,0,0,0.0002,0.0002,0,0
